ward,year,month,actual,pred_tabnet,pred_xgboost,pred_ensemble
E05000609,2016,5,5,5.263592,5.073716,5.1648564
E05000609,2016,6,3,3.3427026,3.1099463,3.2216692
E05000609,2016,7,10,9.952721,9.837912,9.89302
E05000609,2016,8,4,4.38407,4.041376,4.2058687
E05000609,2016,9,5,5.3470964,5.0378833,5.1863055
E05000609,2016,10,7,7.0832143,6.959035,7.018641
E05000609,2016,11,6,6.176881,6.043203,6.107368
E05000609,2016,12,12,12.040004,11.9635935,12.00027
E05000609,2017,1,12,12.126289,11.922705,12.020425
E05000609,2017,2,3,4.021414,2.922756,3.4501116
E05000609,2017,3,6,6.258873,6.335796,6.298873
E05000609,2017,4,5,5.1415873,5.034021,5.0856524
E05000609,2017,5,8,7.9475627,7.715696,7.826992
E05000609,2017,6,5,5.2573137,4.8934975,5.068129
E05000609,2017,7,5,5.3412323,5.098713,5.215122
E05000609,2017,8,11,10.919861,11.16726,11.048508
E05000609,2017,9,12,12.154619,11.853034,11.997795
E05000609,2017,10,8,8.179697,8.381266,8.2845125
E05000609,2017,11,8,8.283781,8.230573,8.256113
E05000609,2017,12,7,7.272584,7.2624054,7.267291
E05000609,2018,1,13,13.084555,12.612807,12.839246
E05000609,2018,2,9,9.07897,9.078592,9.0787735
E05000609,2018,3,7,7.3383627,6.901005,7.110936
E05000609,2018,4,14,14.208897,13.888582,14.042333
E05000609,2018,5,6,6.3227816,6.433357,6.3802805
E05000609,2018,6,12,12.501717,11.893862,12.185632
E05000609,2018,7,8,8.062685,7.6036735,7.823999
E05000609,2018,8,7,7.307439,6.957627,7.125536
E05000609,2018,9,7,7.24831,6.8363137,7.034072
E05000609,2018,10,11,11.019981,10.996857,11.007956
E05000609,2018,11,9,9.181492,8.950495,9.061373
E05000609,2018,12,10,10.228778,10.142096,10.183702
E05000609,2019,1,8,8.238592,7.960788,8.094133
E05000609,2019,2,8,8.305723,8.289142,8.2971
E05000609,2019,3,8,8.262895,7.849106,8.047724
E05000609,2019,4,14,14.134204,13.851194,13.987039
E05000609,2019,5,10,9.947,9.689428,9.813063
E05000609,2019,6,4,4.8252707,4.0227065,4.407937
E05000609,2019,7,6,6.2359915,5.8352275,6.027594
E05000609,2019,8,4,4.2940707,4.247369,4.269786
E05000609,2019,9,4,4.307847,4.1664085,4.2342987
E05000609,2019,10,10,9.8748665,10.12945,10.00725
E05000609,2019,11,10,10.062968,9.597769,9.821064
E05000609,2019,12,3,3.8509736,2.336598,3.063498
E05000609,2020,1,6,6.2388086,5.8767633,6.0505447
E05000609,2020,2,10,9.852591,10.249162,10.058807
E05000609,2020,3,7,7.1450796,7.106771,7.1251593
E05000609,2020,4,7,7.2535505,6.890365,7.064694
E05000609,2020,5,8,8.122276,7.880722,7.996668
E05000609,2020,6,7,7.222963,7.237877,7.230718
E05000609,2020,7,12,12.130147,11.881461,12.00083
E05000609,2020,8,5,5.481497,5.4658227,5.4733458
E05000609,2020,9,4,4.5432186,4.01946,4.270864
E05000609,2020,10,7,7.111037,6.88103,6.991433
E05000609,2020,11,10,9.90048,9.800393,9.848434
E05000609,2020,12,2,2.8034291,2.1842172,2.4814386
E05000609,2021,1,6,6.2556486,5.8631372,6.0515423
E05000609,2021,2,7,7.0427475,7.048503,7.04574
E05000609,2021,3,5,5.285078,5.2603817,5.272236
E05000609,2021,4,3,3.4470806,3.1644993,3.3001382
E05000609,2021,5,7,7.1291933,6.54871,6.827342
E05000609,2021,6,5,5.1750917,4.7315607,4.9444556
E05000609,2021,7,5,5.3140097,4.770453,5.0313597
E05000609,2021,8,4,4.304052,4.080475,4.187792
E05000609,2021,9,5,5.264515,4.940953,5.0962625
E05000609,2021,10,4,4.269637,3.8137736,4.032588
E05000609,2021,11,8,8.0311775,8.07631,8.0546465
E05000609,2021,12,4,4.365722,4.0323396,4.192363
E05000609,2022,1,5,5.2862415,4.8725286,5.0711107
E05000609,2022,2,4,4.214733,3.7875912,3.992619
E05000609,2022,3,7,7.114793,6.8895106,6.997646
E05000609,2022,4,6,6.108535,5.8845954,5.9920864
E05000609,2022,5,3,3.5009966,3.1972668,3.3430572
E05000609,2022,6,3,3.2683635,3.2704716,3.2694597
E05000609,2022,7,4,4.2155237,3.8259377,4.012939
E05000609,2022,8,6,6.1331797,5.9493566,6.0375915
E05000609,2022,9,5,5.2210574,5.139753,5.1787786
E05000609,2022,10,6,6.2088914,5.8950844,6.0457115
E05000609,2022,11,10,9.921719,9.982059,9.9530945
E05000609,2022,12,9,9.144598,9.053306,9.097126
E05000610,2012,1,13,12.703709,13.457805,13.095839
E05000610,2012,2,12,11.894924,11.65244,11.768831
E05000610,2012,3,13,13.043787,13.311587,13.183043
E05000610,2012,4,13,13.042525,13.041313,13.041895
E05000610,2012,5,12,11.929474,12.435096,12.192396
E05000610,2012,6,7,7.416117,7.1571503,7.281454
E05000610,2012,7,10,10.233322,9.598447,9.903187
E05000610,2012,8,13,13.087521,12.68213,12.876717
E05000610,2012,9,17,17.257011,16.319815,16.769669
E05000610,2012,10,15,15.187901,14.394104,14.7751255
E05000610,2012,11,16,16.318785,16.43473,16.379076
E05000610,2012,12,15,15.195547,15.131012,15.161988
E05000610,2013,1,18,18.239065,18.45875,18.353302
E05000610,2013,2,7,7.494626,6.9091315,7.1901684
E05000610,2013,3,7,7.3651943,7.086844,7.220452
E05000610,2013,4,8,8.10811,7.9397297,8.020552
E05000610,2013,5,8,8.134762,8.44809,8.297691
E05000610,2013,6,15,15.207184,14.778474,14.984255
E05000610,2013,7,8,8.145679,8.080198,8.1116295
E05000610,2013,8,16,16.804302,15.745541,16.253746
E05000610,2013,9,20,20.58349,17.79194,19.131886
E05000610,2013,10,9,9.451721,8.48202,8.947476
E05000610,2013,11,11,11.033779,11.142927,11.090536
E05000610,2013,12,17,17.176914,17.46362,17.326
E05000610,2014,1,17,17.180496,16.232748,16.687668
E05000610,2014,2,5,6.008504,5.1774864,5.576375
E05000610,2014,3,9,9.267702,8.721653,8.983756
E05000610,2014,4,4,4.4578695,4.1158786,4.280034
E05000610,2014,5,9,8.967237,8.952166,8.9594
E05000610,2014,6,10,9.924416,10.061425,9.995661
E05000610,2014,7,12,12.060511,11.98246,12.019924
E05000610,2014,8,14,14.094738,13.912982,14.000225
E05000610,2014,9,13,13.057171,12.894127,12.972387
E05000610,2014,10,11,11.0365305,10.812182,10.919868
E05000610,2014,11,10,10.230791,10.058292,10.141091
E05000610,2014,12,2,3.1476612,1.9059718,2.5019827
E05000610,2015,1,11,11.219786,10.490344,10.840476
E05000610,2015,2,9,9.003641,9.012324,9.008156
E05000610,2015,3,11,11.148196,11.415297,11.287088
E05000610,2015,4,12,12.06226,11.365712,11.700054
E05000610,2015,5,14,14.074242,13.447731,13.748455
E05000610,2015,6,9,9.085068,8.605432,8.835657
E05000610,2015,7,16,16.538242,15.763996,16.135633
E05000610,2015,8,7,7.330905,6.723624,7.0151186
E05000610,2015,9,13,13.526936,13.228697,13.371851
E05000610,2015,10,11,11.033028,10.382536,10.694772
E05000610,2015,11,9,9.196423,9.462151,9.3346
E05000610,2015,12,22,22.55053,22.763494,22.66127
E05000610,2016,1,11,11.075549,11.124514,11.10101
E05000610,2016,2,7,7.466767,7.2630544,7.360836
E05000610,2016,3,10,10.206355,9.565318,9.873015
E05000610,2016,4,9,9.128828,9.015219,9.069751
E05000610,2016,5,6,6.3364153,6.246381,6.2895975
E05000610,2016,6,11,11.139252,11.055868,11.095892
E05000610,2016,7,7,7.116399,7.2952313,7.2093916
E05000610,2016,8,8,8.285801,7.923048,8.097169
E05000610,2016,9,7,7.21495,7.237877,7.226872
E05000610,2016,10,7,7.2512655,6.862496,7.0491047
E05000610,2016,11,13,13.063409,13.259229,13.1652355
E05000610,2016,12,18,18.319927,17.689236,17.991966
E05000610,2017,1,9,9.239453,9.307837,9.275013
E05000610,2017,2,6,6.5284586,5.9020605,6.202731
E05000610,2017,3,14,14.22273,13.933424,14.07229
E05000610,2017,4,6,6.2359324,6.2637224,6.2503834
E05000610,2017,5,8,8.242961,8.167933,8.203947
E05000610,2017,6,13,13.05986,12.969045,13.012636
E05000610,2017,7,15,15.154568,15.13985,15.146914
E05000610,2017,8,5,5.740714,4.5669866,5.130376
E05000610,2017,9,7,7.2879257,7.105847,7.1932445
E05000610,2017,10,9,8.88814,9.074051,8.984814
E05000610,2017,11,13,13.006067,13.018645,13.012608
E05000610,2017,12,11,11.042229,10.91147,10.974234
E05000610,2018,1,10,10.180324,10.004829,10.0890665
E05000610,2018,2,12,12.114143,12.280756,12.200782
E05000610,2018,3,7,7.3299885,7.5738273,7.4567842
E05000610,2018,4,12,12.287153,11.749837,12.007748
E05000610,2018,5,7,7.211242,7.040558,7.122486
E05000610,2018,6,12,12.305288,11.749837,12.016453
E05000610,2018,7,12,12.044904,11.457193,11.739294
E05000610,2018,8,10,10.087798,9.83816,9.957986
E05000610,2018,9,7,7.409614,6.874001,7.131095
E05000610,2018,10,14,14.21412,14.354968,14.28736
E05000610,2018,11,19,19.444756,18.495125,18.950947
E05000610,2018,12,24,24.8474,23.871246,24.3398
E05000610,2019,1,9,9.348137,8.412286,8.861494
E05000610,2019,2,7,7.418107,7.344541,7.3798523
E05000610,2019,3,11,11.01779,10.647002,10.82498
E05000610,2019,4,10,10.03672,9.756034,9.890762
E05000610,2019,5,22,22.496813,23.529823,23.033978
E05000610,2019,6,12,11.522977,12.589974,12.077815
E05000610,2019,7,26,28.058043,24.539051,26.228167
E05000610,2019,8,7,7.5031776,6.572653,7.0193048
E05000610,2019,9,5,5.7597566,5.3315887,5.5371094
E05000610,2019,10,8,7.962129,8.020794,7.992635
E05000610,2019,11,5,5.2145553,5.063492,5.136002
E05000610,2019,12,4,4.3882537,3.9454103,4.157975
E05000610,2020,1,5,5.256059,4.874942,5.057878
E05000610,2020,2,7,7.058655,6.952335,7.0033684
E05000610,2020,3,8,7.9944816,8.075465,8.0365925
E05000610,2020,4,7,7.191801,7.2019587,7.197083
E05000610,2020,5,6,6.2562184,6.0105977,6.128495
E05000610,2020,6,5,5.359171,5.077731,5.212822
E05000610,2020,7,0,0.82532215,-0.18798368,0.2984031
E05000610,2020,8,5,5.215139,4.990509,5.0983315
E05000610,2020,9,10,10.047287,9.694818,9.864002
E05000610,2020,10,9,9.063978,8.649715,8.848561
E05000610,2020,11,4,4.690987,3.95196,4.306693
E05000610,2020,12,6,6.231001,6.0568185,6.1404257
E05000610,2021,1,2,2.4125497,2.164105,2.2833583
E05000610,2021,2,5,5.2488785,4.8187394,5.025206
E05000610,2021,3,6,6.080346,6.0596027,6.069559
E05000610,2021,4,4,4.341469,3.937469,4.1313887
E05000610,2021,5,11,10.925661,11.258034,11.098495
E05000610,2021,6,12,12.1509,11.594058,11.861341
E05000610,2021,7,7,7.339776,7.035699,7.181656
E05000610,2021,8,3,3.7236962,3.0027251,3.3487911
E05000610,2021,9,10,9.895753,9.887081,9.891243
E05000610,2021,10,5,5.18493,5.1828384,5.183842
E05000610,2021,11,6,6.2808075,5.9016414,6.083641
E05000610,2021,12,20,20.298769,19.934229,20.109207
E05000610,2022,1,7,7.223639,7.6086726,7.4238563
E05000610,2022,2,7,7.404084,6.7910514,7.085307
E05000610,2022,3,4,4.4226656,4.3685083,4.3945036
E05000610,2022,4,11,10.881329,11.009249,10.947847
E05000610,2022,5,3,3.625955,3.0378127,3.3201208
E05000610,2022,6,3,3.4823244,2.9862335,3.2243571
E05000610,2022,7,2,2.1560175,2.0635352,2.1079266
E05000610,2022,8,6,6.055706,6.095442,6.0763683
E05000610,2022,9,7,7.0229645,6.8853264,6.951392
E05000610,2022,10,6,6.221633,5.956689,6.083862
E05000610,2022,11,3,3.5280666,3.2234492,3.3696656
E05000610,2022,12,7,7.1461506,6.923448,7.030345
