ward,year,month,actual,pred_tabnet,pred_xgboost,pred_ensemble
E05000609,2016,5,5,5.0394325,4.9841776,5.0013065
E05000609,2016,6,3,3.2363877,3.4543808,3.386803
E05000609,2016,7,10,9.753881,10.184151,10.050767
E05000609,2016,8,4,4.0235176,4.2243676,4.162104
E05000609,2016,9,5,5.121995,5.044364,5.0684295
E05000609,2016,10,7,6.867435,6.7412863,6.780392
E05000609,2016,11,6,6.0159216,5.9601674,5.9774513
E05000609,2016,12,12,11.404004,12.169945,11.932503
E05000609,2017,1,12,11.709496,12.525022,12.272208
E05000609,2017,2,3,2.9100742,3.051822,3.0078802
E05000609,2017,3,6,5.7569485,6.0094724,5.93119
E05000609,2017,4,5,4.834261,5.0392942,4.9757338
E05000609,2017,5,8,7.727231,8.106066,7.988627
E05000609,2017,6,5,5.013017,5.2117934,5.1501727
E05000609,2017,7,5,5.211773,4.7780614,4.912512
E05000609,2017,8,11,10.67321,10.910947,10.837249
E05000609,2017,9,12,11.7976055,11.581952,11.648805
E05000609,2017,10,8,7.749852,7.8529615,7.820997
E05000609,2017,11,8,7.842436,8.099149,8.0195675
E05000609,2017,12,7,6.8557916,6.876629,6.8701696
E05000609,2018,1,13,12.375069,13.251687,12.979936
E05000609,2018,2,9,8.542616,9.690463,9.334631
E05000609,2018,3,7,6.952897,7.1810102,7.1102953
E05000609,2018,4,14,13.298452,13.6831255,13.563877
E05000609,2018,5,6,5.6395173,6.0231886,5.9042506
E05000609,2018,6,12,11.517986,12.115259,11.930104
E05000609,2018,7,8,7.659525,7.78563,7.746537
E05000609,2018,8,7,6.9544435,7.0955687,7.05182
E05000609,2018,9,7,6.7924857,6.8758073,6.8499775
E05000609,2018,10,11,10.604347,11.177332,10.999706
E05000609,2018,11,9,8.861462,8.963287,8.931721
E05000609,2018,12,10,9.59585,10.176378,9.996414
E05000609,2019,1,8,7.7970886,8.015725,7.947948
E05000609,2019,2,8,7.835913,8.127052,8.036799
E05000609,2019,3,8,7.714646,7.600893,7.636156
E05000609,2019,4,14,13.207042,13.972996,13.73555
E05000609,2019,5,10,9.492685,9.801851,9.70601
E05000609,2019,6,4,3.6872175,3.3538194,3.4571729
E05000609,2019,7,6,5.8036695,5.9994335,5.938747
E05000609,2019,8,4,3.9747996,3.9637866,3.9672008
E05000609,2019,9,4,4.1033087,3.9249258,3.9802246
E05000609,2019,10,10,9.785053,10.276085,10.123865
E05000609,2019,11,10,9.908695,10.161247,10.082956
E05000609,2019,12,3,3.0904403,3.3946216,3.3003254
E05000609,2020,1,6,5.8395104,6.067183,5.9966044
E05000609,2020,2,10,9.725019,9.81073,9.78416
E05000609,2020,3,7,6.903052,6.851331,6.8673644
E05000609,2020,4,7,6.914143,6.793188,6.830684
E05000609,2020,5,8,7.5824885,8.056758,7.9097347
E05000609,2020,6,7,6.922348,7.0814967,7.0321608
E05000609,2020,7,12,11.5264015,12.395646,12.126181
E05000609,2020,8,5,4.9064474,5.0495343,5.0051775
E05000609,2020,9,4,4.068346,3.5656478,3.7214844
E05000609,2020,10,7,7.042432,7.0640755,7.0573664
E05000609,2020,11,10,9.743883,9.936687,9.876918
E05000609,2020,12,2,2.5672169,1.4900887,1.8239985
E05000609,2021,1,6,5.9248266,5.91731,5.91964
E05000609,2021,2,7,6.883618,6.6613812,6.7302747
E05000609,2021,3,5,5.0075984,5.1853437,5.1302423
E05000609,2021,4,3,3.0267065,3.2175403,3.158382
E05000609,2021,5,7,6.9714427,6.8296666,6.873617
E05000609,2021,6,5,5.327157,5.0003004,5.101626
E05000609,2021,7,5,5.125249,4.889846,4.962821
E05000609,2021,8,4,4.2711573,4.1598377,4.194347
E05000609,2021,9,5,5.2520504,5.0185647,5.0909452
E05000609,2021,10,4,4.3254914,3.8589604,4.003585
E05000609,2021,11,8,7.7623353,8.125471,8.012899
E05000609,2021,12,4,4.164233,3.7685897,3.8912392
E05000609,2022,1,5,5.0931845,4.8818374,4.9473553
E05000609,2022,2,4,4.197927,3.8550496,3.9613414
E05000609,2022,3,7,6.844637,7.0601645,6.993351
E05000609,2022,4,6,6.0607815,6.016313,6.0300984
E05000609,2022,5,3,3.196278,3.2149239,3.2091436
E05000609,2022,6,3,3.3152719,3.1392918,3.1938455
E05000609,2022,7,4,4.185737,3.8863337,3.9791489
E05000609,2022,8,6,6.251055,5.979231,6.0634966
E05000609,2022,9,5,5.163862,5.082887,5.1079893
E05000609,2022,10,6,6.041116,6.0774684,6.0661993
E05000609,2022,11,10,9.837334,9.87508,9.863379
E05000609,2022,12,9,8.910786,8.730874,8.786647
E05000610,2012,1,13,11.884586,13.0434065,12.684172
E05000610,2012,2,12,10.894362,12.254983,11.833191
E05000610,2012,3,13,12.110232,12.858985,12.626872
E05000610,2012,4,13,12.162491,13.515249,13.095895
E05000610,2012,5,12,11.087801,12.106021,11.790373
E05000610,2012,6,7,6.8108344,7.2208714,7.09376
E05000610,2012,7,10,9.548707,10.111961,9.937353
E05000610,2012,8,13,12.472335,13.238927,13.001283
E05000610,2012,9,17,16.157578,17.104607,16.811028
E05000610,2012,10,15,14.084377,14.411404,14.310026
E05000610,2012,11,16,15.028172,15.92504,15.647011
E05000610,2012,12,15,14.048548,15.422969,14.996899
E05000610,2013,1,18,16.837666,16.828503,16.831343
E05000610,2013,2,7,6.380891,6.4955335,6.4599943
E05000610,2013,3,7,6.9049,7.06168,7.013078
E05000610,2013,4,8,7.357556,8.056839,7.840061
E05000610,2013,5,8,7.516141,8.168609,7.966344
E05000610,2013,6,15,14.069786,14.368248,14.275724
E05000610,2013,7,8,7.470277,8.222855,7.9895554
E05000610,2013,8,16,15.347076,15.903002,15.730665
E05000610,2013,9,20,19.086868,20.54723,20.094517
E05000610,2013,10,9,8.440157,8.476068,8.464935
E05000610,2013,11,11,9.973762,10.762561,10.518033
E05000610,2013,12,17,15.995289,16.897135,16.617563
E05000610,2014,1,17,16.110285,16.816536,16.597599
E05000610,2014,2,5,4.6418653,4.540415,4.571864
E05000610,2014,3,9,8.0894165,8.993939,8.713537
E05000610,2014,4,4,3.8334289,3.9895203,3.941132
E05000610,2014,5,9,8.610249,9.049481,8.913319
E05000610,2014,6,10,9.566485,10.166029,9.98017
E05000610,2014,7,12,11.423201,12.077507,11.874672
E05000610,2014,8,14,13.417168,13.712738,13.621111
E05000610,2014,9,13,12.273457,12.842383,12.666016
E05000610,2014,10,11,10.358917,11.091195,10.864189
E05000610,2014,11,10,9.478892,9.946625,9.801628
E05000610,2014,12,2,2.144743,1.8290408,1.9269085
E05000610,2015,1,11,10.590788,10.654418,10.634692
E05000610,2015,2,9,8.604452,8.767376,8.716869
E05000610,2015,3,11,10.403328,11.100784,10.884573
E05000610,2015,4,12,11.3783,12.041491,11.835901
E05000610,2015,5,14,13.24514,13.826785,13.646475
E05000610,2015,6,9,8.535402,8.691903,8.643388
E05000610,2015,7,16,15.325889,15.907967,15.727522
E05000610,2015,8,7,6.635638,7.4029117,7.1650567
E05000610,2015,9,13,12.390319,12.845983,12.704726
E05000610,2015,10,11,10.463858,11.467715,11.156519
E05000610,2015,11,9,8.431307,9.153531,8.929642
E05000610,2015,12,22,20.759361,21.964598,21.590973
E05000610,2016,1,11,10.006058,11.242874,10.859461
E05000610,2016,2,7,6.732989,7.3587155,7.1647406
E05000610,2016,3,10,9.399437,10.116063,9.893909
E05000610,2016,4,9,8.473312,8.667062,8.606999
E05000610,2016,5,6,5.6076736,5.9394455,5.8365965
E05000610,2016,6,11,10.506733,10.907348,10.783157
E05000610,2016,7,7,6.674013,6.9889235,6.891301
E05000610,2016,8,8,7.8972087,8.080552,8.023716
E05000610,2016,9,7,6.782399,7.0747576,6.9841266
E05000610,2016,10,7,6.805659,6.883471,6.8593493
E05000610,2016,11,13,12.374286,13.0253105,12.823492
E05000610,2016,12,18,17.022724,17.718351,17.502707
E05000610,2017,1,9,8.303894,9.097407,8.8514185
E05000610,2017,2,6,5.577625,5.7691627,5.709786
E05000610,2017,3,14,13.109183,13.772858,13.56712
E05000610,2017,4,6,5.4801197,6.104876,5.911202
E05000610,2017,5,8,7.629155,8.399818,8.1609125
E05000610,2017,6,13,12.290201,12.885747,12.701128
E05000610,2017,7,15,14.499793,14.660071,14.610385
E05000610,2017,8,5,4.6522894,5.2108107,5.037669
E05000610,2017,9,7,6.7484245,7.3543015,7.16648
E05000610,2017,10,9,8.480492,8.981786,8.826385
E05000610,2017,11,13,12.29768,13.334385,13.013006
E05000610,2017,12,11,10.396679,10.59344,10.532444
E05000610,2018,1,10,9.342016,9.939729,9.754437
E05000610,2018,2,12,11.342926,12.094981,11.861844
E05000610,2018,3,7,6.6676464,7.078324,6.9510136
E05000610,2018,4,12,11.522618,11.904066,11.785817
E05000610,2018,5,7,6.63024,6.799511,6.747037
E05000610,2018,6,12,11.428443,11.89015,11.747021
E05000610,2018,7,12,11.520604,12.231075,12.010829
E05000610,2018,8,10,9.506132,9.458179,9.473045
E05000610,2018,9,7,6.9328537,7.1412196,7.0766263
E05000610,2018,10,14,13.380287,13.438802,13.420662
E05000610,2018,11,19,18.135937,19.616747,19.157696
E05000610,2018,12,24,22.386787,22.433277,22.418865
E05000610,2019,1,9,8.318677,8.948625,8.753341
E05000610,2019,2,7,6.727132,6.693467,6.703903
E05000610,2019,3,11,10.252554,11.163238,10.880926
E05000610,2019,4,10,9.244276,9.709983,9.565614
E05000610,2019,5,22,20.445469,22.14178,21.615925
E05000610,2019,6,12,10.932302,11.912761,11.608818
E05000610,2019,7,26,24.637844,25.64711,25.334238
E05000610,2019,8,7,6.380753,5.57949,5.827882
E05000610,2019,9,5,4.981636,4.938571,4.9519215
E05000610,2019,10,8,7.2604976,8.052774,7.8071685
E05000610,2019,11,5,4.5535088,5.201335,5.000509
E05000610,2019,12,4,3.7492352,3.985368,3.9121668
E05000610,2020,1,5,4.903144,5.026268,4.9880996
E05000610,2020,2,7,6.9497223,6.734389,6.8011417
E05000610,2020,3,8,7.631641,7.8825397,7.804761
E05000610,2020,4,7,6.9295483,7.0814967,7.034393
E05000610,2020,5,6,5.9070773,6.2115674,6.1171756
E05000610,2020,6,5,5.0998106,5.075434,5.082991
E05000610,2020,7,0,0.23987517,-0.5752032,-0.3225289
E05000610,2020,8,5,5.0737686,4.838123,4.911173
E05000610,2020,9,10,10.032425,10.119616,10.0925865
E05000610,2020,10,9,9.037016,9.196941,9.147365
E05000610,2020,11,4,4.008522,4.303418,4.2120004
E05000610,2020,12,6,5.8672857,6.246068,6.1286454
E05000610,2021,1,2,2.2814217,2.0974877,2.1545072
E05000610,2021,2,5,4.911052,4.9543533,4.94093
E05000610,2021,3,6,5.800418,6.029838,5.958718
E05000610,2021,4,4,4.1095133,3.7312002,3.8484774
E05000610,2021,5,11,10.575638,10.812787,10.739271
E05000610,2021,6,12,11.7798395,11.562872,11.630132
E05000610,2021,7,7,6.964882,6.810036,6.8580384
E05000610,2021,8,3,3.0448337,3.0893393,3.0755424
E05000610,2021,9,10,9.640209,9.999751,9.888293
E05000610,2021,10,5,4.851473,5.052575,4.9902334
E05000610,2021,11,6,5.8467016,6.094173,6.017457
E05000610,2021,12,20,19.163647,19.698376,19.53261
E05000610,2022,1,7,6.3006926,6.966763,6.760281
E05000610,2022,2,7,7.0759397,7.520808,7.3828993
E05000610,2022,3,4,3.8252654,4.2313294,4.1054497
E05000610,2022,4,11,10.345778,10.8702545,10.707666
E05000610,2022,5,3,3.2649918,2.5577812,2.7770166
E05000610,2022,6,3,2.8074443,2.8391533,2.8293235
E05000610,2022,7,2,2.4400046,2.0334897,2.1595092
E05000610,2022,8,6,6.0339975,5.992663,6.0054765
E05000610,2022,9,7,7.1020184,6.6652923,6.8006773
E05000610,2022,10,6,6.0186996,5.792323,5.8624997
E05000610,2022,11,3,3.259667,3.2188346,3.2314925
E05000610,2022,12,7,6.7974014,6.7829986,6.787463
E05000611,2012,1,5,4.7914186,5.4774165,5.264757
E05000611,2012,2,8,7.8493676,7.4517307,7.574998
E05000611,2012,3,10,9.388976,10.02605,9.828556
E05000611,2012,4,9,8.619116,8.920829,8.827297
E05000611,2012,5,9,8.545673,8.88233,8.7779665
E05000611,2012,6,4,3.9535568,3.967534,3.963201
E05000611,2012,7,13,12.529025,12.925586,12.802652
E05000611,2012,8,8,7.7070627,7.7889833,7.763588
E05000611,2012,9,9,8.769085,8.888986,8.851816
E05000611,2012,10,20,18.974413,19.013815,19.0016
E05000611,2012,11,21,20.109686,21.14873,20.826626
E05000611,2012,12,13,11.593235,12.461266,12.192176
E05000611,2013,1,17,15.791157,17.32969,16.852745
E05000611,2013,2,21,19.690899,20.730846,20.408463
E05000611,2013,3,12,10.669519,12.360012,11.835959
E05000611,2013,4,9,8.553402,8.616487,8.5969305
E05000611,2013,5,9,8.278766,9.0907345,8.839025
E05000611,2013,6,14,13.160565,13.664431,13.508232
E05000611,2013,7,9,8.302143,8.879138,8.70027
E05000611,2013,8,14,13.315741,13.809287,13.656288
E05000611,2013,9,12,11.465207,12.131628,11.925037
E05000611,2013,10,21,19.580015,20.978628,20.545057
E05000611,2013,11,17,15.818912,17.466534,16.95577
E05000611,2013,12,24,22.57186,24.96251,24.221407
E05000611,2014,1,12,10.503227,11.853637,11.43501
E05000611,2014,2,18,16.564558,17.417164,17.152857
E05000611,2014,3,5,4.6930876,4.3032465,4.424097
E05000611,2014,4,5,4.69627,5.281174,5.0998535
E05000611,2014,5,8,7.515096,8.128977,7.938674
E05000611,2014,6,5,4.6711187,5.2004104,5.0363297
E05000611,2014,7,6,5.809746,6.050387,5.975788
E05000611,2014,8,8,7.6808805,7.9078283,7.8374743
