ward,year,month,actual,pred_tabnet,pred_xgboost,pred_ensemble
E05000609,2016,5,5,5.2332506,4.9965773,5.1101804
E05000609,2016,6,3,3.4175005,3.0089297,3.2050436
E05000609,2016,7,10,9.91293,9.991173,9.953615
E05000609,2016,8,4,4.2991347,4.0048857,4.146125
E05000609,2016,9,5,5.233551,4.9965773,5.110325
E05000609,2016,10,7,7.0168343,6.9995313,7.0078363
E05000609,2016,11,6,6.1248646,5.999767,6.0598135
E05000609,2016,12,12,11.726425,11.990081,11.863525
E05000609,2017,1,12,11.754119,11.990081,11.876819
E05000609,2017,2,3,3.3806355,3.0089297,3.1873484
E05000609,2017,3,6,6.106208,5.999767,6.0508585
E05000609,2017,4,5,5.2361116,4.9965773,5.1115537
E05000609,2017,5,8,8.013046,7.996607,8.004498
E05000609,2017,6,5,5.239619,4.9965773,5.1132374
E05000609,2017,7,5,5.235549,4.9965773,5.1112833
E05000609,2017,8,11,10.830233,10.993856,10.915317
E05000609,2017,9,12,11.745558,11.990081,11.872709
E05000609,2017,10,8,8.017765,7.996607,8.0067625
E05000609,2017,11,8,8.012232,7.996607,8.0041065
E05000609,2017,12,7,7.017902,6.9995313,7.008349
E05000609,2018,1,13,12.649172,12.985897,12.824268
E05000609,2018,2,9,8.996831,9.001091,8.999046
E05000609,2018,3,7,7.0189486,6.9995313,7.0088515
E05000609,2018,4,14,13.604739,13.910773,13.763877
E05000609,2018,5,6,6.1238117,5.999767,6.059308
E05000609,2018,6,12,11.751877,11.990081,11.875742
E05000609,2018,7,8,8.012478,7.996607,8.004225
E05000609,2018,8,7,7.0221004,6.9995313,7.0103645
E05000609,2018,9,7,7.0179586,6.9995313,7.008376
E05000609,2018,10,11,10.815258,10.993856,10.908129
E05000609,2018,11,9,8.990286,9.001091,8.995905
E05000609,2018,12,10,9.9113455,9.991173,9.952856
E05000609,2019,1,8,8.006399,7.996607,8.001307
E05000609,2019,2,8,8.006213,7.996607,8.001218
E05000609,2019,3,8,8.005791,7.996607,8.001015
E05000609,2019,4,14,13.58378,13.910773,13.753817
E05000609,2019,5,10,9.919179,9.991173,9.956615
E05000609,2019,6,4,4.28084,4.0048857,4.1373434
E05000609,2019,7,6,6.117797,5.999767,6.0564213
E05000609,2019,8,4,4.303718,4.0048857,4.148325
E05000609,2019,9,4,4.2983427,4.0048857,4.1457453
E05000609,2019,10,10,9.903116,9.991173,9.948906
E05000609,2019,11,10,9.909747,9.991173,9.952088
E05000609,2019,12,3,3.393858,3.0089297,3.193695
E05000609,2020,1,6,6.1105833,5.999767,6.0529585
E05000609,2020,2,10,9.910154,9.991173,9.952284
E05000609,2020,3,7,7.021386,6.9995313,7.010021
E05000609,2020,4,7,7.017272,6.9995313,7.0080466
E05000609,2020,5,8,8.006443,7.996607,8.001328
E05000609,2020,6,7,7.0200977,6.9995313,7.009403
E05000609,2020,7,12,11.731645,11.990081,11.866032
E05000609,2020,8,5,5.2452765,4.9965773,5.1159525
E05000609,2020,9,4,4.293682,4.0048857,4.143508
E05000609,2020,10,7,7.0168533,6.9995313,7.007846
E05000609,2020,11,10,9.903025,9.991173,9.948862
E05000609,2020,12,2,2.4967272,2.0091436,2.2431836
E05000609,2021,1,6,6.1121893,5.999767,6.053729
E05000609,2021,2,7,7.0156107,6.9995313,7.0072494
E05000609,2021,3,5,5.2444854,4.9965773,5.115573
E05000609,2021,4,3,3.4043174,3.0089297,3.1987157
E05000609,2021,5,7,7.0170403,6.9995313,7.0079355
E05000609,2021,6,5,5.2473636,4.9965773,5.116955
E05000609,2021,7,5,5.243822,4.9965773,5.1152544
E05000609,2021,8,4,4.317726,4.0048857,4.1550493
E05000609,2021,9,5,5.2484007,4.9965773,5.1174526
E05000609,2021,10,4,4.3226905,4.0048857,4.1574316
E05000609,2021,11,8,8.007364,7.996607,8.00177
E05000609,2021,12,4,4.3185987,4.0048857,4.155468
