ward_code,year,month,actual,pred_tabnet,pred_xgboost,pred_ensemble
E05009317,2020,11,18,12.082731,12.685858,12.396357
E05009318,2020,11,3,5.3469305,5.5737967,5.464901
E05009319,2020,11,12,10.047164,9.597717,9.813452
E05009320,2020,11,15,8.805292,8.256999,8.52018
E05009321,2020,11,6,6.8256564,6.817824,6.8215833
E05009322,2020,11,1,3.2807646,3.193931,3.235611
E05009323,2020,11,3,8.987406,9.128942,9.061005
E05009324,2020,11,0,5.247169,4.907368,5.0704722
E05009325,2020,11,5,7.653126,7.7866917,7.72258
E05009326,2020,11,0,4.6110663,4.5480804,4.578314
E05009327,2020,11,6,6.1616726,5.805694,5.9765635
E05009328,2020,11,2,4.905362,4.983279,4.945879
E05009329,2020,11,6,6.307669,6.6799483,6.501254
E05009330,2020,11,17,15.141506,15.502342,15.32914
E05009331,2020,11,14,15.108376,14.954301,15.028255
E05009332,2020,11,6,9.502983,9.182384,9.336271
E05009333,2020,11,19,11.746876,11.862883,11.8071995
E05009334,2020,11,8,7.8282814,8.519151,8.187533
E05009335,2020,11,10,5.4803863,5.307182,5.39032
E05009336,2020,11,9,8.6996565,8.074752,8.374706
E05009367,2020,11,14,7.6456957,8.04299,7.8522882
E05009368,2020,11,10,6.2090816,6.2717423,6.241665
E05009369,2020,11,10,11.221788,11.580541,11.4083395
E05009370,2020,11,8,9.171766,8.859768,9.009527
E05009371,2020,11,12,7.5745697,7.790675,7.686944
E05009372,2020,11,17,12.266165,12.374462,12.322479
E05009373,2020,11,9,11.6737795,12.272969,11.985357
E05009374,2020,11,10,12.529613,13.103549,12.828059
E05009375,2020,11,6,10.10573,9.758377,9.925106
E05009376,2020,11,10,11.384281,11.8289995,11.615534
E05009377,2020,11,15,18.308199,17.312056,17.790203
E05009378,2020,11,4,7.3835363,7.517911,7.453411
E05009379,2020,11,2,5.879564,5.6027446,5.7356176
E05009380,2020,11,7,10.004129,10.387987,10.203735
E05009381,2020,11,12,8.970779,9.539388,9.266456
E05009382,2020,11,9,8.370449,8.417408,8.394867
E05009383,2020,11,12,9.657841,9.381297,9.514038
E05009384,2020,11,7,4.78745,4.6207294,4.700755
E05009385,2020,11,12,8.10777,8.575313,8.350892
E05009386,2020,11,13,9.870844,9.821608,9.845242
E05009387,2020,11,5,3.7023525,3.8317509,3.7696395
E05009388,2020,11,7,6.268123,6.5894084,6.435191
E05009389,2020,11,8,13.200977,13.462407,13.336921
E05009390,2020,11,7,7.4666996,7.9668903,7.7267985
E05009391,2020,11,1,5.322567,5.6736436,5.5051265
E05009392,2020,11,13,9.749137,9.538155,9.639425
E05009393,2020,11,6,5.3456535,5.6612678,5.509773
E05009394,2020,11,1,5.09196,5.0703154,5.0807047
E05009395,2020,11,8,7.4706974,7.8203773,7.6525307
E05009396,2020,11,10,8.126817,8.680231,8.414592
E05009397,2020,11,5,6.2964845,6.420546,6.3609962
E05009398,2020,11,8,4.217823,4.7398753,4.48929
E05009399,2020,11,4,5.0802794,6.27637,5.7022467
E05009400,2020,11,5,7.193988,7.888156,7.554955
E05009401,2020,11,6,6.636897,6.810696,6.727272
E05009402,2020,11,0,8.082191,8.169957,8.12783
E05009403,2020,11,6,10.806521,11.0484085,10.932302
E05009404,2020,11,3,5.43605,5.895077,5.6747437
E05009405,2020,11,10,8.900681,8.790146,8.843203
E05011095,2020,11,10,7.910948,7.9008474,7.905695
E05011096,2020,11,8,9.722175,9.435669,9.573191
E05011097,2020,11,5,4.5223866,4.4023566,4.459971
E05011098,2020,11,12,8.014563,8.649932,8.3449545
E05011099,2020,11,9,8.255569,8.661905,8.466864
E05011100,2020,11,12,8.821537,8.189271,8.492759
E05011101,2020,11,7,6.74331,6.873852,6.8111916
E05011102,2020,11,7,7.480116,7.722617,7.6062164
E05011103,2020,11,12,8.891491,8.386103,8.628689
E05011104,2020,11,12,7.855729,8.325805,8.100168
E05011105,2020,11,17,7.7344666,7.570464,7.649185
E05011106,2020,11,4,7.797103,7.9894686,7.897133
E05011107,2020,11,2,7.2364655,7.866106,7.563878
E05011108,2020,11,9,7.902257,8.410464,8.166525
E05011109,2020,11,7,8.544782,8.305154,8.420176
E05011110,2020,11,4,7.165262,7.000965,7.0798273
E05011111,2020,11,2,4.264854,4.096408,4.177262
